0.8999545925386513,0.8999545925373352,0.8999545925390151,0.8999545925383292,0.8999545925368557,0.899954592560094,0.8999545925581488,0.899954592561819,0.8999545925611732,0.8999545925376434,0.8999545925424561,0.8999545925194621,0.8999545925437031,0.8999545925492273,0.899954592528108,0.8999545925521995,0.8999545925435491,0.899954592534892,0.8999545925370183,0.8999545925324277,0.8999545925362846,0.8999545925346891,0.8999545925346102,0.8999545925381377,0.899954592529337,0.8999545925433817,0.8999545925457051,0.8999545925445569,0.8999545925296976,0.8999545925478767,0.8999545925260265,0.8999545925271597,0.8999079469585765,0.8999079469274699,0.8999545925631754,0.8999545925443481,0.8999079469138753,0.8999079469274427,0.8999545925155311,0.899954592547739,0.8999079469138808,0.8999079469274404,0.8999545925410254,0.899954592522186,0.8999079469517567,0.8999079469396234,0.8999545925342891,0.8999545925282352,0.8999545925343089,0.8999545925365298,0.8999545925255552,0.8999079469414274,0.9001207096606251,0.900120709660869,0.9000961483495777,0.9000961483495777,0.8999545925230047,0.8999545925424274,0.8999545925194631,0.8999545925436967,0.8999545925366607,0.8999545925280991,0.8999545925522386,0.8999545925435565,0.8999545925352634,0.8999545925293311,0.8999545925349475,0.8999545925368402,0.8999545925480043,0.899954592534897,0.8999079469449883,0.8999079469585716,0.8999545925342933,0.8999545925631263,0.8999079469517534,0.8999079469138895,0.8999079469275018,0.8999545925154818,0.899907946900391,0.8999079469138488,0.8999079469275455,0.8999545925409536,0.8999079469355583,0.8999545925273275
0.8999573837997,0.8999573833173666,0.899957380404044,0.8999573842267171,0.8999573832837012,0.8999573782138365,0.8999573758299598,0.8999573757643483,0.8999573768076773,0.8999573787071038,0.8999573838728984,0.8999573838124257,0.899957383542267,0.8999573840360873,0.8999573820042792,0.8999573826162003,0.8999573836319291,0.8999573839683097,0.8999573847923396,0.8999573847281257,0.899957384632192,0.8999573844989542,0.8999573843558302,0.8999573843446996,0.8999573841909972,0.8999573756171805,0.8999573776543394,0.8999573721216207,0.8999573836550685,0.8999573788407481,0.8999573816370968,0.8999573815702125,0.8999030012728612,0.899902999834032,0.8999573854645567,0.8999573850319048,0.8999030012189627,0.8999029999519403,0.8999573854804304,0.8999573850132077,0.8999030012156328,0.8999030000408694,0.8999573856029737,0.8999573851065629,0.8999030014350009,0.8999030006378598,0.8999573853725314,0.8999573849727156,0.8999573858141285,0.8999573852325822,0.8999573850027428,0.8999030012897783,0.9001104593770208,0.900108537104729,0.9001338710664194,0.9001234854656792,0.8999573833395254,0.8999573835724803,0.8999573835235399,0.8999573839009802,0.8999573798524525,0.8999573819009351,0.8999573822779452,0.8999573836216458,0.8999573845074582,0.8999573841525315,0.8999573840889905,0.8999573650821684,0.8999573762626026,0.8999573839055512,0.8999030013637175,0.8999030001981303,0.899957385391579,0.899957384919545,0.8999030013486258,0.8999030002887103,0.8999029965791179,0.8999573848816887,0.8999030013459168,0.8999030006617914,0.8999029981518479,0.8999573851788957,0.8999029996311175,0.8999573848835024
0.8899682061125707,0.8899682058001954,0.8899682009105714,0.8899682066227528,0.8899682052735518,0.8899681964966776,0.8899681959424522,0.8899681938197933,0.8899681959555036,0.8899681994317545,0.889968206104949,0.88996820612645,0.8899682058533123,0.8899682063923853,0.8899682036196063,0.8899682046037996,0.8899682059830534,0.8899682062216009,0.8899682072876587,0.8899682072245716,0.8899682071234196,0.8899682069347415,0.8899682068004906,0.8899682068283732,0.8899682066550022,0.8899681917986443,0.8899681969629064,0.8899681895179425,0.8899682060488394,0.8899681992975039,0.8899682031162924,0.8899682032898327,0.8899548973048861,0.8899548963998408,0.8899682082004442,0.8899682079146651,0.8899548971710269,0.8899548963172572,0.8899682081854839,0.8899682078988835,0.8899548971227828,0.8899548963771546,0.8899682082832931,0.8899682079727825,0.8899548974229607,0.8899548969824306,0.8899682081776688,0.8899682078791169,0.8899682084978275,0.8899682080703818,0.8899682079099548,0.8899548973706155,0.8900143973840378,0.8900143955689029,0.8900010186541821,0.8900008767075716,0.8899682053960913,0.8899682058486406,0.8899682059314471,0.8899682062966556,0.889968199489488,0.8899682030009918,0.8899682041469327,0.8899682058976817,0.8899682070012844,0.8899682065975906,0.8899682065339269,0.8899681803029077,0.889968195699837,0.8899682061108989,0.8899548973314148,0.889954896612574,0.8899682081555944,0.8899682078237839,0.8899548972206677,0.8899548965218528,0.8899548944497473,0.8899682077845433,0.8899548971573283,0.8899548967561418,0.8899548953385277,0.8899682080102133,0.8899548963881576,0.8899682078106212
0.8999939052071609,0.8999939051487094,0.8999939036756759,0.8999939053455656,0.8999939049563667,0.8999939023698317,0.8999939024815351,0.8999939017478599,0.8999939023719277,0.8999939034398624,0.8999939051803506,0.8999939052084057,0.89999390514556,0.8999939052859166,0.8999939043229941,0.8999939048053012,0.8999939051875855,0.899993905227929,0.8999939055217303,0.8999939055066792,0.8999939054815723,0.899993905423965,0.8999939053949281,0.8999939054107519,0.8999939053668137,0.899993901059374,0.8999939026223825,0.8999939007067941,0.899993905205023,0.8999939033513237,0.8999939043486639,0.8999939044774582,0.8999897198060307,0.8999897196084388,0.8999939057997749,0.8999939057514433,0.8999897197464534,0.8999897195616785,0.8999939057934165,0.8999939057471078,0.8999897197192973,0.8999897195717624,0.8999939058124217,0.899993905761572,0.8999897198288004,0.8999897197561747,0.8999939057981484,0.8999939057430921,0.8999939058587088,0.8999939057781082,0.8999939057537063,0.8999897198341699,0.9000105806952546,0.9000099939822346,0.9000021989225059,0.9000005184049565,0.8999939050340874,0.8999939051342412,0.8999939051768223,0.8999939052679989,0.8999939030596729,0.8999939041576571,0.8999939046896325,0.8999939051515357,0.8999939054536165,0.8999939053484882,0.8999939053341143,0.8999938984020226,0.8999939023961362,0.8999939051930737,0.8999897197958394,0.8999897196539736,0.8999939057901355,0.8999939057314458,0.899989719741068,0.8999897196043296,0.8999897191177193,0.8999939057218329,0.8999897196976194,0.8999897196537293,0.8999897193385915,0.8999939057648458,0.8999897196154247,0.8999939057313767
0.9199982742806514,0.9199982742528903,0.9199982735236415,0.9199982743485683,0.9199982741460812,0.9199982729017419,0.9199982730054505,0.9199982726385274,0.9199982729322961,0.9199982734716752,0.9199982742587782,0.9199982742805105,0.9199982742536337,0.9199982743202242,0.9199982737687689,0.9199982740636403,0.9199982742729418,0.9199982742889873,0.9199982744322552,0.9199982744256029,0.9199982744140739,0.9199982743838042,0.919998274372142,0.9199982743826,0.9199982743624676,0.91999827229455,0.9199982730423484,0.919998272188432,0.9199982742815287,0.919998273406035,0.9199982738577092,0.9199982739448913,0.9199955684494725,0.9199955683657939,0.9199982745793758,0.9199982745646562,0.9199955684009199,0.919995568325864,0.9199982745764873,0.9199982745624394,0.9199955683761457,0.9199955683279069,0.9199982745831338,0.9199982745680757,0.9199955684529828,0.9199955684441408,0.9199982745791841,0.9199982745605968,0.9199982746007375,0.9199982745723486,0.9199982745669149,0.9199955684714821,0.9200142628167944,0.9200136009631831,0.9200202243678519,0.9200178082142115,0.9199982741920888,0.9199982742484376,0.9199982742715568,0.919998274313798,0.9199982731734634,0.9199982737148151,0.9199982740340826,0.9199982742550649,0.9199982744021861,0.9199982743525376,0.9199982743465464,0.9199982711758058,0.9199982729669403,0.9199982742707612,0.9199955684291438,0.9199955683839742,0.9199982745752789,0.9199982745558981,0.9199955683818495,0.9199955683423021,0.9199955680816272,0.9199982745521407,0.9199955683397147,0.9199955683636121,0.9199955682044524,0.9199982745674973,0.9199955683718684,0.9199982745571932
0.9299982630804438,0.929998263032572,0.9299982619512738,0.929998263185239,0.9299982628564691,0.9299982610604076,0.9299982612451769,0.9299982607075263,0.9299982611252736,0.9299982619391393,0.9299982630450208,0.9299982630792555,0.9299982630428889,0.9299982631420496,0.9299982622417544,0.9299982627160136,0.9299982630654042,0.9299982630917967,0.929998263308517,0.9299982632990885,0.9299982632823609,0.9299982632339621,0.9299982632189614,0.9299982632378471,0.9299982632086663,0.9299982601998271,0.9299982612724245,0.9299982600927531,0.9299982630795552,0.9299982618126074,0.9299982624451099,0.929998262595715,0.9299955390996256,0.9299955390474762,0.9299982635462383,0.9299982635328539,0.9299955390228792,0.9299955389839528,0.9299982635419012,0.9299982635293875,0.9299955389813347,0.929995538981188,0.9299982635494958,0.9299982635362878,0.9299955390864457,0.9299955391272313,0.929998263545654,0.9299982635261795,0.9299982635700625,0.9299982635384758,0.9299982635372475,0.9299955391323398,0.9300143521959481,0.930013689139303,0.9300197913786854,0.9300175531351775,0.9299982629104582,0.9299982630347254,0.9299982630722246,0.929998263134494,0.9299982613992139,0.929998262188626,0.9299982627109817,0.9299982630437938,0.9299982632661595,0.9299982631924687,0.9299982631845788,0.929998258705425,0.9299982611904556,0.9299982630630816,0.9299955390522235,0.9299955390566349,0.929998263540079,0.9299982635205584,0.92999553897539,0.9299955389904753,0.9299955387042189,0.9299982635154789,0.9299955389015838,0.9299955390065352,0.9299955388567607,0.9299982635339366,0.9299955390545283,0.9299982635235458
0.9299546433240334,0.9299546366072209,0.9299545098494532,0.9299546563552573,0.9299546139857529,0.9299544079756711,0.9299544315253161,0.9299543691748371,0.9299544167945403,0.9299545139345958,0.9299546400963061,0.9299546431330621,0.929954639069198,0.9299546509482264,0.9299545380512242,0.9299545960473169,0.9299546406018265,0.9299546446354519,0.9299546708863721,0.9299546698065498,0.929954667831822,0.9299546617181702,0.929954660138585,0.9299546627047823,0.9299546592992153,0.929954309516869,0.9299544326686794,0.9299543003103268,0.9299546426317344,0.9299544961143477,0.9299545675239652,0.9299545867999478,0.9299103649406576,0.92991036563836,0.9299547011951144,0.929954700403694,0.9299103582825425,0.9299103600715297,0.9299547007776529,0.9299546999666466,0.9299103544875369,0.9299103594581779,0.9299547014313129,0.9299547007094396,0.9299103624410856,0.9299103697408383,0.9299547011143815,0.929954699551871,0.9299547033403174,0.9299547005325431,0.92995470105792,0.9299103676759092,0.9300839829609665,0.9300808072545036,0.9300884779851831,0.9300789046664447,0.9299546178018723,0.9299546373016659,0.9299546428474531,0.9299546502245233,0.9299544427507703,0.9299545341051076,0.9299545987578748,0.9299546390857437,0.929954666029504,0.929954657223151,0.9299546563652856,0.9299541448386809,0.9299544251627531,0.9299546410653119,0.929910359682683,0.929910365098724,0.9299547004878662,0.9299546989490656,0.9299103527970407,0.9299103593839089,0.9299103417676808,0.9299546984833263,0.9299103459419322,0.9299103597147598,0.9299103526739744,0.9299547002081137,0.9299103659655776,0.929954699469932
0.9299552292050042,0.9299552191028493,0.9299550573235144,0.9299552469771968,0.929955187968058,0.9299549302495767,0.9299549615388698,0.9299548831226954,0.9299549423626448,0.929955067816287,0.929955226254575,0.9299552288415848,0.9299552238762685,0.9299552395523994,0.9299550880639367,0.9299551639462974,0.9299552241042969,0.9299552308989252,0.9299552658070809,0.9299552644165328,0.9299552618518767,0.9299552534418207,0.929955251585413,0.9299552553033069,0.9299552508755964,0.9299548070605467,0.9299549611708575,0.9299547981148135,0.9299552272611614,0.9299550419861818,0.9299551305372586,0.9299551565416165,0.9299078508754366,0.9299078575813129,0.929955307975958,0.9299553077140887,0.9299078415278759,0.9299078498390866,0.9299553073773607,0.9299553071244646,0.9299078360723275,0.9299078485889531,0.9299553080629904,0.9299553079347451,0.929907845787112,0.929907860142991,0.9299553077333075,0.9299553064599225,0.9299553099475371,0.9299553072670678,0.9299553086477444,0.9299078544696219,0.930095719893186,0.9300912346257233,0.9301029932201645,0.9300927773227152,0.9299551903810329,0.9299552198285648,0.929955229026516,0.9299552387594922,0.9299549699543196,0.9299550850891227,0.9299551703807949,0.9299552238163485,0.9299552596134656,0.9299552479921535,0.929955246972546,0.929954607145094,0.9299549533923899,0.9299552260722981,0.9299078421922047,0.9299078554294742,0.9299553069603484,0.9299553058628659,0.9299078324486499,0.9299078474368176,0.9299078307330565,0.9299553052364535,0.929907822311758,0.9299078467725759,0.9299078433747857,0.9299553070992066,0.9299078576535207,0.9299553065942168
0.9299572326638778,0.9299572186659902,0.9299570236174961,0.9299572555160963,0.9299571788407464,0.9299568732269006,0.929956911811326,0.9299568184809657,0.9299568884649921,0.9299570411810882,0.9299572297726706,0.9299572320995936,0.9299572262941782,0.9299572458997696,0.9299570562407317,0.9299571489990273,0.9299572243073365,0.929957234765932,0.9299572786992114,0.9299572769918901,0.9299572738215562,0.92995726294073,0.9299572608492424,0.9299572658417097,0.9299572603674499,0.9299567269085867,0.9299569098305396,0.9299567184169718,0.9299572288524189,0.9299570070071069,0.9299571114505599,0.9299571439893173,0.9299033616274524,0.929903377432562,0.9299573338533657,0.9299573343268108,0.9299033486355842,0.9299033667662157,0.9299573330583358,0.9299573335738842,0.9299033409124874,0.9299033645997712,0.9299573337395395,0.9299573344168741,0.9299033526975548,0.9299033773723298,0.929957333389757,0.9299573326064831,0.9299573354266181,0.9299573331179519,0.9299573355683881,0.9299033663308893,0.9301205092574721,0.9301142231718805,0.93013349103317,0.9301224914768816,0.9299571797726107,0.9299572188247139,0.9299572328831727,0.9299572450643623,0.9299569170522375,0.9299570543621513,0.9299571593445006,0.9299572261479673,0.9299572711608776,0.9299572566104358,0.9299572554501885,0.9299564946606063,0.9299569019611182,0.9299572286250254,0.9299033480190297,0.929903372853065,0.9299573324842877,0.9299573320680172,0.9299033343913681,0.929903361792387,0.9299033473238552,0.9299573312702781,0.9299033197307729,0.9299033596283707,0.9299033620372864,0.9299573332183049,0.9299033770613516,0.929957333035309
0.9299680715947153,0.9299680658796748,0.9299679952841569,0.929968080409346,0.9299680507504818,0.9299679419831841,0.9299679560337383,0.9299679229073183,0.929967947604782,0.9299680030149416,0.9299680705399653,0.9299680713403249,0.929968069287348,0.9299680766854851,0.9299680058977534,0.9299680397141075,0.9299680677366015,0.9299680723854657,0.9299680890624166,0.9299680884243534,0.9299680872383553,0.9299680830096669,0.9299680822914109,0.92996808428742,0.9299680822346817,0.92996789021299,0.9299679549214823,0.9299678877632588,0.9299680696409078,0.9299679898004979,0.929968026869766,0.9299680389616438,0.929954585328431,0.9299545908152203,0.9299681107610547,0.9299681111876196,0.929954581953345,0.9299545880756165,0.9299681104251412,0.9299681108981814,0.9299545799250872,0.9299545874236352,0.929968110639226,0.9299681111533737,0.929954582603106,0.9299545900191352,0.9299681105173105,0.9299681104759875,0.9299681110580995,0.9299681105149321,0.9299681116742853,0.9299545864758079,0.9300122151495208,0.9300122067345877,0.9300008081965428,0.9300006461403096,0.9299680505853392,0.929968065601269,0.9299680718033079,0.9299680764146274,0.9299679566526927,0.9299680056521896,0.9299680441555678,0.9299680692127322,0.9299680862752211,0.9299680807675279,0.92996808036791,0.9299678098967493,0.9299679524877926,0.9299680700400921,0.9299545814597635,0.9299545892928065,0.9299681101949699,0.9299681103542566,0.9299545779174283,0.9299545864290546,0.9299545845307048,0.9299681100264757,0.9299545739884387,0.9299545856063668,0.9299545877664456,0.9299681106542683,0.9299545906485289,0.9299681107228472
