-5.33203630477e-06,-4.28193084581e-06,-3.50187802208e-06,-1.10348683684e-05,-6.5386799589e-06,-1.42872783832e-06,-4.30622676083e-07,-7.54624303502e-07,-7.54597516475e-07,-2.12697747989e-06,-2.57239982874e-06,-2.56637762456e-06,-2.56244576636e-06,-2.56540775092e-06,-2.57333537759e-06,-2.56398049507e-06,-2.5624266508e-06,-2.56748110239e-06,-1.06265996432e-06,-1.51223126859e-06,-1.10304177838e-06,-2.57660013869e-06,-2.56590913758e-06,-2.5632443514e-06,-2.56170162527e-06,-2.57612295598e-06,-2.57178375681e-06,-1.71794355032e-06,-2.56612838707e-06,-1.71506050824e-06,-2.56564802682e-06,-1.71295358898e-06,-6.76153717617e-06,-6.74782377085e-06,-3.32441845922e-06,-3.32104995152e-06,-6.76140878462e-06,-6.74766973002e-06,-3.3277549709e-06,-3.31758727185e-06,-6.76141786454e-06,-6.74766035271e-06,-3.32435997728e-06,-3.32098224429e-06,-4.51244831546e-06,-4.50557063326e-06,-2.22087749823e-06,-2.21751268969e-06,-2.2208950814e-06,-3.32900775882e-06,-2.21186725496e-06,-6.76395657126e-06,4.84830499523e-05,4.84830499523e-05,1.11180026846e-05,1.11180026846e-05,-2.58376462311e-06,-2.57334203594e-06,-2.56637878205e-06,-2.56151404602e-06,-2.5858303622e-06,-2.57540894084e-06,-2.56605092292e-06,-2.56243407628e-06,-1.46275746732e-06,-2.56149609258e-06,-2.5644717536e-06,-1.72601134472e-06,-1.71508411625e-06,-1.71379751411e-06,-6.77538906072e-06,-6.76167428191e-06,-3.33125545499e-06,-3.32449950009e-06,-6.76837874215e-06,-6.76154126293e-06,-6.74782896642e-06,-3.32782046596e-06,-6.77496466656e-06,-6.76128586399e-06,-6.74752854216e-06,-3.32429481293e-06,-6.75481227514e-06,-3.3233791005e-06
-5.07325342735e-06,-4.07415925334e-06,-3.33218424844e-06,-1.04992015084e-05,-6.22140925139e-06,-1.35956498454e-06,-4.09799646045e-07,-7.18135132229e-07,-7.18092090317e-07,-2.02398889715e-06,-2.44754803347e-06,-2.44182034072e-06,-2.43809603508e-06,-2.44088635354e-06,-2.44854453207e-06,-2.43960964124e-06,-2.43807271999e-06,-2.44286217416e-06,-1.01106172181e-06,-1.43880577611e-06,-1.04948668547e-06,-2.45150812405e-06,-2.44134434062e-06,-2.43880974396e-06,-2.43735021109e-06,-2.45156432779e-06,-2.44731833755e-06,-1.63501275402e-06,-2.44159274536e-06,-1.63201227038e-06,-2.44125084649e-06,-1.62990246849e-06,-7.22016125873e-06,-7.20562204506e-06,-3.16295088753e-06,-3.15977669253e-06,-7.22002466341e-06,-7.20544880114e-06,-3.16612085084e-06,-3.15648378089e-06,-7.2200346075e-06,-7.20543218801e-06,-3.1628834542e-06,-3.15970520958e-06,-4.81851195074e-06,-4.81120664715e-06,-2.11301231052e-06,-2.10983039793e-06,-2.11300719091e-06,-3.1673326334e-06,-2.10445750147e-06,-7.22274215461e-06,4.49423959446e-05,4.4159649151e-05,1.56857074317e-05,1.4468005281e-05,-2.45839088681e-06,-2.44846173211e-06,-2.44183795902e-06,-2.43718905749e-06,-2.46055801525e-06,-2.45052346974e-06,-2.44159897893e-06,-2.43808037256e-06,-1.39174142398e-06,-2.43715685027e-06,-2.43999199934e-06,-1.64296150218e-06,-1.63213325102e-06,-1.63061658751e-06,-7.23494485683e-06,-7.22038758843e-06,-3.16945921265e-06,-3.16306835564e-06,-7.22746070184e-06,-7.2202353076e-06,-7.20586915932e-06,-3.16622755146e-06,-7.23448950126e-06,-7.21993483626e-06,-7.205431631e-06,-3.16285285775e-06,-7.21310038462e-06,-3.16200254012e-06
-3.82862454272e-06,-3.07463511177e-06,-2.5149057577e-06,-7.92336877557e-06,-4.69516868311e-06,-1.02619680139e-06,-3.09304038851e-07,-5.4206140763e-07,-5.42005779818e-07,-1.5275793023e-06,-1.84709100592e-06,-1.8427646334e-06,-1.83995817707e-06,-1.84205402986e-06,-1.84790655356e-06,-1.84113284656e-06,-1.83993694044e-06,-1.84355208683e-06,-7.63005978738e-07,-1.08580704052e-06,-7.92004810429e-07,-1.85005842709e-06,-1.84238981389e-06,-1.84047495709e-06,-1.83937690946e-06,-1.85059632262e-06,-1.84717949043e-06,-1.23419883058e-06,-1.84259058083e-06,-1.23174909177e-06,-1.84241534807e-06,-1.23008098269e-06,-3.3995790056e-06,-3.39275106159e-06,-2.38691577281e-06,-2.38451763771e-06,-3.39952288893e-06,-3.39267981945e-06,-2.38930999215e-06,-2.38203278925e-06,-3.39953108908e-06,-3.39267060098e-06,-2.38686640389e-06,-2.38446350546e-06,-2.26877156418e-06,-2.26533541871e-06,-1.59457902902e-06,-1.59217784537e-06,-1.59457560424e-06,-2.39021924043e-06,-1.58812278043e-06,-3.40078984643e-06,5.93338883961e-06,5.93263995122e-06,1.19113776765e-07,1.0225101657e-07,-1.85529195428e-06,-1.84778243731e-06,-1.84277676103e-06,-1.83926352269e-06,-1.85712059725e-06,-1.84943153719e-06,-1.84264603586e-06,-1.83994721083e-06,-1.05029147176e-06,-1.83923265044e-06,-1.84137317882e-06,-1.24035368262e-06,-1.2319053316e-06,-1.23057808539e-06,-3.40654097831e-06,-3.39970010468e-06,-2.39182655491e-06,-2.38700222314e-06,-3.4030249218e-06,-3.39963841094e-06,-3.39290031094e-06,-2.38938713275e-06,-3.40633909442e-06,-3.39949234475e-06,-3.3926824268e-06,-2.38684010376e-06,-3.39626600235e-06,-2.38619688122e-06
-7.34446948838e-07,-5.8980863943e-07,-4.82477799621e-07,-1.51993367212e-06,-9.00689802408e-07,-1.96887857655e-07,-5.93414777317e-08,-1.0400266653e-07,-1.03988343295e-07,-2.93059616801e-07,-3.54329857387e-07,-3.53498537562e-07,-3.52960777867e-07,-3.53360687674e-07,-3.54508412503e-07,-3.53191935989e-07,-3.52955712737e-07,-3.5364952153e-07,-1.46365677562e-07,-2.08287961625e-07,-1.51928672033e-07,-3.54894190979e-07,-3.53423321473e-07,-3.53055390798e-07,-3.52845371727e-07,-3.55082335361e-07,-3.54393519548e-07,-2.36808047213e-07,-3.5346448254e-07,-2.36308274956e-07,-3.53447883082e-07,-2.35974323818e-07,-7.75137205078e-07,-7.7357970797e-07,-4.57868823793e-07,-4.57408316158e-07,-7.75126599283e-07,-7.73565563775e-07,-4.58328355467e-07,-4.56931760301e-07,-7.75129685967e-07,-7.73563730943e-07,-4.57859597272e-07,-4.57398008807e-07,-5.17302276584e-07,-5.16517404691e-07,-3.05879120086e-07,-3.0541840366e-07,-3.05878505717e-07,-4.58502263179e-07,-3.0464030906e-07,-7.75412297216e-07,4.36229426889e-06,4.12023252256e-06,2.60356201475e-07,6.07166525818e-08,-3.55903655762e-07,-3.54462317858e-07,-3.53500526662e-07,-3.52825359892e-07,-3.56303555933e-07,-3.54803682929e-07,-3.53483840527e-07,-3.52958820843e-07,-2.01475426417e-07,-3.52818121502e-07,-3.5322886203e-07,-2.38009899296e-07,-2.36348507762e-07,-2.36062938262e-07,-7.76725828916e-07,-7.75164380054e-07,-4.58810909607e-07,-4.57885112504e-07,-7.75926358834e-07,-7.75152495293e-07,-7.73617202663e-07,-4.58342752872e-07,-7.76684215917e-07,-7.75119493438e-07,-7.73566152981e-07,-4.57854191254e-07,-7.74380421589e-07,-4.57730444138e-07
-2.08420063621e-07,-1.67375938877e-07,-1.36942187089e-07,-4.31316971322e-07,-2.55605525689e-07,-5.58909933384e-08,-1.68446971909e-08,-2.95249439705e-08,-2.95188915956e-08,-8.31787041796e-08,-1.00551932228e-07,-1.00315222189e-07,-1.00163140546e-07,-1.00275077145e-07,-1.0061693335e-07,-1.00234146272e-07,-1.00161276169e-07,-1.00357897971e-07,-4.15338993923e-08,-5.910554492e-08,-4.31126682595e-08,-1.00708828456e-07,-1.00291635866e-07,-1.00186882152e-07,-1.00127728003e-07,-1.00811687186e-07,-1.00598474614e-07,-6.72325804745e-08,-1.00305443329e-07,-6.7072618082e-08,-1.00311203781e-07,-6.6969354546e-08,-3.34352071816e-07,-3.33680135606e-07,-1.29923412862e-07,-1.29792815893e-07,-3.34349219064e-07,-3.33675520274e-07,-1.30053889636e-07,-1.29657664008e-07,-3.34351534482e-07,-3.33674903105e-07,-1.29920782186e-07,-1.2978985042e-07,-2.23136410946e-07,-2.22796730511e-07,-8.67952805336e-08,-8.66646974055e-08,-8.67948872236e-08,-1.30103221803e-07,-8.64437424824e-08,-3.34469987507e-07,5.88199734249e-06,5.60893478006e-06,2.40187748787e-06,2.11484711586e-06,-1.01000014403e-07,-1.00589362364e-07,-1.00315786128e-07,-1.00123242001e-07,-1.01140251595e-07,-1.00701145714e-07,-1.00316798087e-07,-1.00162600486e-07,-5.71726387059e-08,-1.00120268638e-07,-1.00236936419e-07,-6.75877589964e-08,-6.70905406229e-08,-6.69897535993e-08,-3.35038521042e-07,-3.34363786621e-07,-1.30190838622e-07,-1.29928341812e-07,-3.34695456667e-07,-3.34360186891e-07,-3.33701759832e-07,-1.30058278052e-07,-3.35024124119e-07,-3.34345951568e-07,-3.33677667883e-07,-1.29919408466e-07,-3.34025289225e-07,-1.29884354878e-07
-2.08406102596e-07,-1.67366640458e-07,-1.36961853088e-07,-4.31279062683e-07,-2.5560138463e-07,-5.59075035145e-08,-1.68488972082e-08,-2.95351524048e-08,-2.95270344102e-08,-8.31887328616e-08,-1.00545970223e-07,-1.00308562597e-07,-1.00157026417e-07,-1.0026710731e-07,-1.00628860623e-07,-1.00235827117e-07,-1.0015498519e-07,-1.00351004711e-07,-4.15293183965e-08,-5.9099118619e-08,-4.31081075534e-08,-1.00699210872e-07,-1.00282246002e-07,-1.00177021545e-07,-1.00118385555e-07,-1.00855864481e-07,-1.00624128838e-07,-6.72620507616e-08,-1.00298826313e-07,-6.70830297323e-08,-1.00316546271e-07,-6.69705070252e-08,-3.34370323112e-07,-3.33695953555e-07,-1.29902399408e-07,-1.29771717171e-07,-3.34369556305e-07,-3.33693080527e-07,-1.30032961815e-07,-1.29636678752e-07,-3.34373115182e-07,-3.33692823565e-07,-1.29899808102e-07,-1.29768752673e-07,-2.23149426264e-07,-2.22807247609e-07,-8.67812621705e-08,-8.66507383146e-08,-8.6780733432e-08,-1.30082230476e-07,-8.64295852148e-08,-3.34487454571e-07,5.88018651149e-06,5.60841433479e-06,2.33508029613e-06,2.07092167774e-06,-1.00997933127e-07,-1.005833917e-07,-1.00309012499e-07,-1.00115346834e-07,-1.01166346562e-07,-1.00713014502e-07,-1.00317057938e-07,-1.00156516971e-07,-5.7166729483e-08,-1.00111283211e-07,-1.00228047302e-07,-6.76316135102e-08,-6.71078821931e-08,-6.69855508529e-08,-3.35058830405e-07,-3.34380321595e-07,-1.30169934037e-07,-1.2990748011e-07,-3.34717935516e-07,-3.34378533403e-07,-3.33721852845e-07,-1.30037492364e-07,-3.35048979058e-07,-3.34364700874e-07,-3.33695600194e-07,-1.29898421532e-07,-3.3404105327e-07,-1.2986337498e-07
-5.43164998591e-06,-4.36257119107e-06,-3.57778240496e-06,-1.12377981745e-05,-6.66513796709e-06,-1.46296068585e-06,-4.40713119615e-07,-7.73362027157e-07,-7.72528736185e-07,-2.1728855117e-06,-2.62064409906e-06,-2.61433285753e-06,-2.61056244556e-06,-2.61289696281e-06,-2.62748518739e-06,-2.61460016472e-06,-2.61045489198e-06,-2.6153713395e-06,-1.08185582831e-06,-1.53958464153e-06,-1.12304263798e-06,-2.62367339718e-06,-2.61287796376e-06,-2.61001709156e-06,-2.60864134978e-06,-2.64353486611e-06,-2.63197968739e-06,-1.76325337962e-06,-2.61410840079e-06,-1.75276362717e-06,-2.61794022159e-06,-1.74712602872e-06,-6.71478578327e-06,-6.70111281371e-06,-3.38221306062e-06,-3.37884353489e-06,-6.7151534058e-06,-6.70137568786e-06,-3.38563518422e-06,-3.37535336388e-06,-6.71544649419e-06,-6.70141219323e-06,-3.38213430635e-06,-3.37875023283e-06,-4.48137236677e-06,-4.4741773489e-06,-2.25948976305e-06,-2.25614385474e-06,-2.25939679153e-06,-3.38692962394e-06,-2.25032523583e-06,-6.71698237862e-06,3.43949717226e-05,3.30933203508e-05,1.04341913306e-05,9.30434355644e-06,-2.63351269136e-06,-2.62176524884e-06,-2.61435047383e-06,-2.60897243443e-06,-2.64576990279e-06,-2.62983028961e-06,-2.6165554925e-06,-2.61054957654e-06,-1.48933994472e-06,-2.60855130521e-06,-2.61163128729e-06,-1.77755141649e-06,-1.75551665932e-06,-1.7459015296e-06,-6.72893529178e-06,-6.71491010857e-06,-3.38921959908e-06,-3.38246295688e-06,-6.72248947821e-06,-6.71520253569e-06,-6.70290119467e-06,-3.3858730344e-06,-6.72954115716e-06,-6.71492411939e-06,-6.70178807369e-06,-3.38215919235e-06,-6.70802906023e-06,-3.38128154194e-06
-5.36246689859e-06,-4.30733828093e-06,-3.53536172436e-06,-1.10934477259e-05,-6.58204343103e-06,-1.44646091299e-06,-4.35665299977e-07,-7.64788089913e-07,-7.63758463864e-07,-2.14681432398e-06,-2.58725125232e-06,-2.58104408687e-06,-2.57737645851e-06,-2.57945416298e-06,-2.59616609562e-06,-2.58236648153e-06,-2.57734411957e-06,-2.58203629196e-06,-1.0678524104e-06,-1.5196674458e-06,-1.10852935938e-06,-2.58990445625e-06,-2.57926506807e-06,-2.57637289994e-06,-2.57507613323e-06,-2.61521300315e-06,-2.60192005038e-06,-1.74435628187e-06,-2.58088495359e-06,-1.73204952714e-06,-2.58596669413e-06,-1.7255204578e-06,-6.90352252846e-06,-6.88901787867e-06,-3.33752064492e-06,-3.33415698394e-06,-6.90408779039e-06,-6.88943896868e-06,-3.34091147768e-06,-3.33072475357e-06,-6.90450543053e-06,-6.88952278126e-06,-3.33745381873e-06,-3.33407095156e-06,-4.60745895779e-06,-4.59971978858e-06,-2.22964108129e-06,-2.22632602225e-06,-2.22954845637e-06,-3.34217899539e-06,-2.2205494992e-06,-6.90572230336e-06,3.92027386018e-05,3.73643273704e-05,1.21464363823e-05,1.09407511657e-05,-2.60075912953e-06,-2.58856973095e-06,-2.58103460768e-06,-2.57558437261e-06,-2.61562139682e-06,-2.59842986418e-06,-2.58408148741e-06,-2.57736813518e-06,-1.47010801046e-06,-2.57503515945e-06,-2.57808550382e-06,-1.75993958276e-06,-1.73548081844e-06,-1.72369862502e-06,-6.91831558374e-06,-6.90332161293e-06,-3.34445833336e-06,-3.33775953907e-06,-6.91188798321e-06,-6.90378075064e-06,-6.89102883918e-06,-3.34113699859e-06,-6.9193699956e-06,-6.90356969578e-06,-6.88977770546e-06,-3.33746024122e-06,-6.8961478186e-06,-3.33657753825e-06
-5.15851285318e-06,-4.1439344148e-06,-3.4044390071e-06,-1.06700621606e-05,-6.33383187607e-06,-1.39382459309e-06,-4.19727664791e-07,-7.37121706346e-07,-7.35903464254e-07,-2.0669514585e-06,-2.48885286652e-06,-2.48289019791e-06,-2.47942336397e-06,-2.48115435243e-06,-2.49983726596e-06,-2.48538238688e-06,-2.47951978054e-06,-2.4838040926e-06,-1.02697292753e-06,-1.46150452636e-06,-1.06612003969e-06,-2.4909872408e-06,-2.48077260472e-06,-2.47790756541e-06,-2.47673226924e-06,-2.52169684873e-06,-2.50683039286e-06,-1.68197765708e-06,-2.48283771884e-06,-1.667982688e-06,-2.48917194712e-06,-1.66063626581e-06,-7.28836545957e-06,-7.27239265663e-06,-3.20863836312e-06,-3.20535035221e-06,-7.28920241009e-06,-7.27302866922e-06,-3.21191502914e-06,-3.20206492952e-06,-7.289794102e-06,-7.27318146255e-06,-3.20858889695e-06,-3.2052766904e-06,-4.8644864793e-06,-4.85583272911e-06,-2.14355249383e-06,-2.14034376097e-06,-2.14346735403e-06,-3.21312121102e-06,-2.13474677815e-06,-7.29061748791e-06,4.96813754347e-05,4.70879107262e-05,1.58474406182e-05,1.45407333311e-05,-2.50276362788e-06,-2.49040041122e-06,-2.48284592455e-06,-2.47743652748e-06,-2.52010020724e-06,-2.50196081471e-06,-2.48679010769e-06,-2.47942050176e-06,-1.41388290888e-06,-2.47675078484e-06,-2.47969546804e-06,-1.69859401904e-06,-1.67207243305e-06,-1.65818054624e-06,-7.30432299985e-06,-7.28766741158e-06,-3.21533815274e-06,-3.20885055662e-06,-7.29779378788e-06,-7.2883539019e-06,-7.27466226516e-06,-3.21211255626e-06,-7.30599761133e-06,-7.28824164727e-06,-7.27323207027e-06,-3.20856510931e-06,-7.27995302091e-06,-3.20769404283e-06
-3.84489817234e-06,-3.08822596481e-06,-2.53121459251e-06,-7.9549791822e-06,-4.71807774409e-06,-1.03442725921e-06,-3.11642758525e-07,-5.466879045e-07,-5.4624780913e-07,-1.5370428235e-06,-1.85500289681e-06,-1.85061287827e-06,-1.84789735085e-06,-1.84960518362e-06,-1.85943185073e-06,-1.85071604862e-06,-1.84797325631e-06,-1.85134865184e-06,-7.65858453054e-07,-1.08988591559e-06,-7.95007008125e-07,-1.85730624522e-06,-1.84964138447e-06,-1.84760512207e-06,-1.84661145565e-06,-1.86817382474e-06,-1.86127070042e-06,-1.24592732473e-06,-1.85053200788e-06,-1.23988626347e-06,-1.85266249547e-06,-1.23646164899e-06,-3.42313661464e-06,-3.41578025427e-06,-2.39427963766e-06,-2.39182063666e-06,-3.42332425187e-06,-3.41590827476e-06,-2.39670534919e-06,-2.38934866802e-06,-3.42348166996e-06,-3.41595255201e-06,-2.39424549469e-06,-2.39177327588e-06,-2.28463618795e-06,-2.28078139917e-06,-1.59950953281e-06,-1.59708800264e-06,-1.59949508634e-06,-2.39760198818e-06,-1.59296214793e-06,-3.42427435197e-06,5.03275753942e-06,5.02928576063e-06,9.40267121715e-08,7.47750190552e-08,-1.86436126365e-06,-1.85596921463e-06,-1.85058689193e-06,-1.84681334054e-06,-1.87133519347e-06,-1.86094443438e-06,-1.85195325063e-06,-1.84789323042e-06,-1.05430049217e-06,-1.84654812765e-06,-1.84871660274e-06,-1.2548119793e-06,-1.24134786882e-06,-1.23586875304e-06,-3.43044093776e-06,-3.42290731561e-06,-2.39924475452e-06,-2.39436852906e-06,-3.42715897663e-06,-3.42305409434e-06,-3.41625544561e-06,-2.396782464e-06,-3.43078846357e-06,-3.42298678115e-06,-3.41586005092e-06,-2.39419742952e-06,-3.41933071505e-06,-2.39353206067e-06
