-0.02175295636,-0.0174688705769,-0.014286511952,-0.0450186372777,-0.0266756649885,-0.00582874294069,-0.00175679979662,-0.00307862080571,-0.00307851147967,-0.00867736913794,-0.0104945470545,-0.0104699731435,-0.0104539380335,-0.01046602323,-0.0104983604738,-0.0104602011766,-0.0104538600121,-0.0104744785224,-0.0043353033774,-0.00616940590944,-0.00450004783265,-0.0105116811446,-0.0104680653588,-0.010457194718,-0.0104508988794,-0.0105097364049,-0.010492034432,-0.0070086461899,-0.010468958693,-0.00699688483412,-0.0104669981365,-0.00698828611057,-0.0134162859594,-0.0133890712102,-0.0135625424367,-0.0135487944164,-0.0134160246946,-0.0133887655578,-0.0135761400937,-0.0135346688274,-0.0134160427113,-0.013388746951,-0.013562297244,-0.0135485115908,-0.00895362857833,-0.00893998066039,-0.00906044968588,-0.00904672116954,-0.009060521424,-0.0135812573251,-0.00902368912408,-0.0134210840401,-0.077421467687,-0.0774214675305,-0.0221990526717,-0.0221990526717,-0.0105409071765,-0.010498390944,-0.0104699778654,-0.010450136918,-0.0105493378788,-0.0105068199273,-0.0104686478542,-0.0104538903081,-0.00596756945388,-0.0104500603728,-0.0104622013818,-0.00704155894995,-0.0069969811672,-0.00699173023651,-0.0134437689754,-0.0134165580045,-0.0135904265172,-0.0135628730423,-0.0134298600443,-0.0134162875601,-0.0133890815242,-0.0135764072762,-0.0134429203823,-0.0134157807904,-0.013388485427,-0.0135620313734,-0.0134029390179,-0.013558291505
-0.0277587855706,-0.0222918929244,-0.0182308959437,-0.0574479538409,-0.0340406129882,-0.00743800498377,-0.00224183464011,-0.003928597134,-0.00392845865331,-0.0110731119702,-0.013392013555,-0.0133606548394,-0.0133401915743,-0.0133556150401,-0.0133968735946,-0.0133481807953,-0.0133400923124,-0.0133664045941,-0.00553224972583,-0.00787273477006,-0.00574247872066,-0.013413880372,-0.0133582221033,-0.0133443501094,-0.0133363155488,-0.0134113687843,-0.0133887863128,-0.00894365497277,-0.013359359747,-0.008928661486,-0.0133568511433,-0.00891769488417,-0.0171393729693,-0.0171045998539,-0.0173070665048,-0.017289520951,-0.0171390391726,-0.0171042098963,-0.0173244186441,-0.0172714952918,-0.0171390621744,-0.017104186514,-0.0173067543074,-0.0172891604534,-0.0114383061547,-0.0114208685844,-0.0115619769269,-0.0115444569209,-0.0115620697525,-0.0173309475443,-0.0115150659845,-0.0171455026947,-0.0973821786142,-0.0973361078112,-0.0283009198173,-0.0282292550005,-0.0134511716237,-0.0133969177041,-0.0133606598965,-0.0133353421998,-0.0134619181559,-0.0134076682876,-0.0133589584005,-0.0133401309384,-0.00761517228549,-0.013335245408,-0.0133507382299,-0.00898563872088,-0.00892877863889,-0.00892209511743,-0.0171744831217,-0.0171397158085,-0.0173426489874,-0.0173074860217,-0.0171567142944,-0.0171393709165,-0.0171045988253,-0.0173247569914,-0.0171733991677,-0.0171387251475,-0.0171038441584,-0.0173064132041,-0.0171223151421,-0.0173016395339
-0.00479759054624,-0.00385273837791,-0.00315085026545,-0.00992881830703,-0.00588328123202,-0.00128550455411,-0.000387454433843,-0.000678974087628,-0.000678952117353,-0.00191376532608,-0.00231456074927,-0.00230914112849,-0.00230560361519,-0.00230827081461,-0.00231539333419,-0.00230698066845,-0.0023055868496,-0.00231013507255,-0.00095614804113,-0.00136065791489,-0.000992482072358,-0.00231834251228,-0.00230872262974,-0.002306325206,-0.00230493609531,-0.00231786179011,-0.00231397535709,-0.00154571131611,-0.00230891710363,-0.00154313969798,-0.00230847472044,-0.00154125239433,-0.00294436382574,-0.00293838728696,-0.00299121292742,-0.00298817960492,-0.00294430599157,-0.00293831984263,-0.00299421196601,-0.00298506413359,-0.00294430973162,-0.0029383160242,-0.00299115928448,-0.0029881175526,-0.0019649808446,-0.00196198436167,-0.00199827829128,-0.00199524960602,-0.00199829505746,-0.00299533999534,-0.00199016999659,-0.00294541715055,-0.0174032580246,-0.0174032139262,-0.00492878960216,-0.00492779726957,-0.00232478303694,-0.00231540763887,-0.0023091415052,-0.00230476679206,-0.00232662209771,-0.0023172569344,-0.00230884201249,-0.00230559324076,-0.00131614259608,-0.00230475096814,-0.002307428426,-0.00155294889792,-0.00154315274819,-0.00154201839863,-0.00295039544851,-0.00294442045924,-0.00299736264038,-0.00299128417929,-0.00294734246143,-0.0029443608018,-0.00293838092056,-0.00299426912096,-0.00295020853823,-0.00294425062429,-0.00293825403381,-0.00299109944352,-0.00294143067265,-0.00299027377613
-0.00221953342865,-0.00178241220888,-0.00145769776508,-0.00459341768753,-0.00272181315731,-0.000594722497736,-0.000179251126193,-0.000314119431602,-0.000314108902473,-0.000885378609543,-0.00107079679606,-0.00106828953673,-0.00106665319099,-0.00106788676321,-0.00107118296875,-0.00106729107933,-0.00106664537332,-0.0010687492965,-0.000442347250508,-0.000629487576306,-0.00045915668597,-0.00107254588701,-0.00106809550738,-0.00106698638788,-0.00106634385459,-0.00107233251719,-0.00107053168324,-0.000715107445202,-0.00106818601244,-0.000713913432684,-0.00106798305262,-0.000713038647722,-0.0013709113094,-0.0013681295758,-0.00138383824402,-0.00138243527868,-0.00137088437061,-0.00136809813657,-0.00138522566529,-0.00138099396972,-0.0013708860912,-0.00136809627987,-0.00138381329503,-0.0013824064787,-0.00091490533593,-0.000913510545147,-0.000924472452849,-0.00092307151985,-0.000924479951243,-0.00138574771586,-0.000920721504513,-0.00137140172322,-0.00797493483297,-0.0079606875619,-0.00224032046703,-0.00222857010057,-0.0010755265948,-0.00107118884448,-0.00106828991085,-0.00106626576603,-0.00107638002088,-0.00107204554953,-0.00106815252921,-0.0010666483418,-0.000608893343446,-0.00106625823631,-0.00106749697673,-0.00071846032353,-0.000713921085492,-0.000713391690515,-0.00137371955756,-0.00137093843335,-0.00138668333825,-0.00138387167524,-0.00137229806004,-0.00137091060062,-0.00136812845798,-0.00138525261051,-0.00137363243179,-0.0013708590367,-0.0013680685233,-0.00138378595409,-0.00136954665086,-0.00138340422438
-0.00177819723906,-0.00142799413034,-0.00116784859365,-0.00368005326963,-0.00218060329966,-0.000476468460746,-0.00014360901648,-0.000251660468282,-0.000251651826018,-0.000709329980793,-0.000857877552443,-0.000855868833284,-0.000854557947238,-0.000855546078785,-0.000858187607272,-0.000855069280023,-0.000854551635131,-0.000856237152771,-0.000354389951713,-0.000504318894346,-0.000367856982539,-0.00085927860895,-0.00085571319168,-0.000854824605074,-0.000854309883631,-0.000859112484151,-0.00085766800115,-0.000572917593746,-0.0008557859091,-0.000571958942906,-0.000855624199049,-0.000571257270114,-0.00110118765481,-0.00109895354727,-0.00110867248237,-0.0011075485862,-0.00110116600484,-0.00109892828312,-0.00110978402055,-0.00110639387708,-0.00110116737377,-0.00109892676494,-0.00110865245936,-0.00110752548537,-0.000734899765742,-0.000733779541678,-0.000740648099567,-0.000739525805438,-0.000740654027408,-0.0011102023077,-0.000737643065709,-0.00110158157504,-0.00648363772045,-0.00646756580723,-0.00190858726118,-0.00189169324264,-0.000861667037773,-0.000858191736147,-0.000855869188746,-0.00085424742951,-0.000862352704725,-0.000858878939994,-0.00085575965302,-0.000854554050812,-0.00048781970112,-0.000854241306024,-0.00085523375296,-0.000575605706207,-0.000571965817091,-0.000571539551412,-0.0011034433301,-0.00110120969338,-0.00111095185831,-0.0011086994041,-0.00110230149563,-0.00110118732045,-0.0010989531362,-0.00110980575379,-0.0011033732911,-0.00110114582013,-0.0010989047531,-0.00110863065668,-0.00110009181995,-0.00110832489727
-0.00177819806078,-0.00142799467762,-0.00116784743615,-0.00368005550085,-0.0021806035434,-0.000476467488991,-0.000143608769275,-0.000251659867434,-0.000251651346749,-0.000709329390525,-0.000857877903354,-0.000855869225254,-0.000854558307104,-0.000855546547873,-0.000858186905256,-0.000855069181091,-0.000854552005406,-0.000856237558493,-0.000354390221341,-0.000504319272585,-0.000367857250972,-0.000859279175021,-0.000855713744347,-0.000854825185449,-0.000854310433507,-0.000859109883965,-0.000857666491194,-0.000572915859185,-0.000855786298563,-0.000571958330097,-0.000855623884601,-0.000571257202282,-0.00110118658058,-0.00109895261626,-0.00110867371918,-0.00110754982803,-0.00110116480783,-0.00109892724956,-0.00110978525232,-0.00110639511223,-0.00110116610357,-0.00109892571018,-0.00110865369386,-0.00110752672714,-0.000734898999687,-0.000733778922663,-0.000740648924658,-0.000739526627042,-0.00074065486047,-0.00111020354321,-0.000737643898976,-0.00110158054697,-0.00648353113867,-0.0064675351749,-0.00190465571558,-0.00188910788151,-0.000861667160273,-0.000858192087567,-0.000855869587427,-0.000854247894204,-0.000862351168828,-0.000858878241423,-0.000855759637726,-0.000854554408876,-0.000487820048924,-0.000854241834888,-0.000855234276155,-0.000575603125021,-0.000571964796401,-0.000571539798777,-0.00110344213473,-0.00110120872016,-0.00111095308871,-0.00110870063198,-0.00110230017257,-0.00110118624061,-0.00109895195356,-0.0011098069772,-0.00110337182819,-0.00110114471658,-0.00109890369764,-0.00110863189193,-0.00110009089211,-0.0011083261321
-0.0201869593999,-0.0162112473896,-0.0132574090926,-0.0417779316556,-0.0247550291476,-0.00540868827,-0.00163020747848,-0.00285671808809,-0.00285666398293,-0.0080523221134,-0.0097390328733,-0.00971623841063,-0.00970134386937,-0.00971259916528,-0.0097422258509,-0.0097070107658,-0.00970127663916,-0.00972042447647,-0.00402324315187,-0.00572532268874,-0.00417612467004,-0.00975500688389,-0.00971452540318,-0.00970444593575,-0.00969859183174,-0.00975200677435,-0.00973599832374,-0.00650331687452,-0.00971529526103,-0.00649284592874,-0.00971322198518,-0.00648507133547,-0.0124422909564,-0.0124170551419,-0.0125864273455,-0.012573665409,-0.0124420195323,-0.0124167472162,-0.0125990447382,-0.0125605545368,-0.0124420195301,-0.0124167272648,-0.0125862009308,-0.0125734043732,-0.00830360607513,-0.00829097043355,-0.00840835633589,-0.00839561133313,-0.00840842942372,-0.0126037925079,-0.00837424134456,-0.0124467528288,-0.0713346184884,-0.0712580074047,-0.0206389461644,-0.0205724538052,-0.00978197965339,-0.00974259056205,-0.00971624182702,-0.00969785404738,-0.00978920696944,-0.0097500626315,-0.00971485840122,-0.00970129963614,-0.00553800744397,-0.00969780667898,-0.00970907079302,-0.00653350309214,-0.00649277500581,-0.00648838996093,-0.012467755619,-0.0124425439478,-0.0126123015923,-0.0125867243199,-0.0124548260915,-0.0124422681648,-0.0124169598064,-0.0125992826327,-0.012466908199,-0.0124417996433,-0.0124164553865,-0.0125859498925,-0.0124299180323,-0.0125824749693
-0.022368484202,-0.0179631177594,-0.0146899746296,-0.0462927556754,-0.0274301321795,-0.0059931122792,-0.00180635892723,-0.0031653904458,-0.00316533689701,-0.00892245446607,-0.0107914937378,-0.0107662333182,-0.0107497276425,-0.0107622077181,-0.0107949468756,-0.0107559656464,-0.0107496481831,-0.0107708730857,-0.0044580275715,-0.00634404729847,-0.00462742988557,-0.0108092049046,-0.0107643483412,-0.0107531825595,-0.0107466936136,-0.0108056910001,-0.010788012374,-0.00720598970845,-0.0107651847884,-0.00719444787909,-0.0107628420184,-0.00718586478011,-0.0137942890417,-0.0137663371211,-0.0139466566946,-0.0139325182432,-0.0137939794569,-0.0137659888379,-0.013960637043,-0.0139179900044,-0.0137939739612,-0.0137659642138,-0.013946405034,-0.0139322284677,-0.00920588161512,-0.00919189134519,-0.00931705639719,-0.00930293536634,-0.00931713664191,-0.0139658986282,-0.00927925740472,-0.0137992382143,-0.0789540452742,-0.0788458435262,-0.0228609818424,-0.0227900266342,-0.0108390436556,-0.0107954246176,-0.0107662387988,-0.0107458691736,-0.0108469622731,-0.0108036352276,-0.0107646728963,-0.010749678365,-0.0061364880708,-0.0107458216494,-0.0107583028159,-0.00723939523124,-0.00719434686894,-0.00718956316368,-0.01382250814,-0.0137945888033,-0.0139753261697,-0.0139469874141,-0.0138081643917,-0.0137942757414,-0.0137662297545,-0.013960902412,-0.0138215481312,-0.0137937517729,-0.0137656722643,-0.0139461274608,-0.0137805959668,-0.0139422794764
-0.0271724970776,-0.0218209930318,-0.0178448906626,-0.0562349333148,-0.0333211856228,-0.00728023869918,-0.00219430676186,-0.00384521600176,-0.00384514934629,-0.0108387134987,-0.0131091530759,-0.0130784648108,-0.013058414943,-0.0130735775777,-0.0131133255814,-0.0130659761427,-0.0130583107449,-0.0130841016723,-0.00541546743892,-0.00770654303386,-0.0056212517377,-0.0131306690813,-0.0130761793091,-0.0130626171792,-0.0130547341923,-0.0131264121699,-0.0131049254272,-0.00875361399806,-0.013077186558,-0.00873957942555,-0.0130743388964,-0.00872914964269,-0.0167714774222,-0.0167375267434,-0.0169419651179,-0.016924793618,-0.0167710934662,-0.0167370974891,-0.0169589476427,-0.0169071449878,-0.0167710817709,-0.0167370646499,-0.0169416584204,-0.0169244408071,-0.011192756776,-0.0111757686663,-0.0113180700334,-0.0113009184581,-0.0113181656339,-0.0169653401257,-0.0112721561308,-0.0167774963502,-0.0957055420596,-0.0955529044804,-0.0277447676213,-0.0276678707085,-0.0131668924091,-0.0131139173411,-0.0130784733709,-0.0130537304605,-0.0131765242207,-0.0131238857397,-0.0130765621364,-0.0130583548319,-0.00745440676139,-0.0130536740349,-0.0130688359982,-0.00879421006378,-0.00873946130652,-0.00873364370173,-0.0168057731321,-0.0167718672393,-0.0169767912484,-0.0169423702462,-0.0167883253978,-0.0167714803622,-0.0167374065066,-0.0169592735247,-0.0168045869478,-0.0167708372703,-0.0167367263636,-0.0169413240286,-0.0167548610525,-0.0169366515179
-0.00479663367506,-0.00385193922958,-0.00314989109491,-0.00992695973548,-0.0058819340839,-0.00128502045484,-0.000387316878028,-0.000678701960339,-0.000678702611826,-0.00191320876055,-0.00231409553641,-0.00230867966004,-0.00230513679576,-0.00230782682656,-0.00231471550965,-0.00230641711473,-0.00230511431432,-0.00230967664492,-0.000955980334884,-0.00136041810366,-0.000992305561461,-0.002317916374,-0.00230829626933,-0.00230590598873,-0.00230451073615,-0.00231682785886,-0.00231314655565,-0.00154502143107,-0.0023084501522,-0.00154266112301,-0.00230787210103,-0.00154087717128,-0.0029429778123,-0.00293703237145,-0.00299078005459,-0.00298775031324,-0.00294290563349,-0.00293695320017,-0.00299377724103,-0.00298463408358,-0.00294290059184,-0.00293694623342,-0.00299072551594,-0.00298768786265,-0.00196404744613,-0.00196107560081,-0.00199798845917,-0.00199496097075,-0.00199800587385,-0.00299490601227,-0.00198988552591,-0.00294403543979,-0.0173502563763,-0.0173500522019,-0.00492731341506,-0.00492618058875,-0.00232424972333,-0.00231492625183,-0.00230868227939,-0.00230432288218,-0.00232578603789,-0.00231657983983,-0.00230829469815,-0.00230512601853,-0.00131590688888,-0.00230432084698,-0.00230699666078,-0.00155209839604,-0.00154259736638,-0.00154170731086,-0.00294898928819,-0.00294305506739,-0.00299692657162,-0.00299085116288,-0.00294592252368,-0.00294298314167,-0.00293700682293,-0.00299383439757,-0.0029487700449,-0.00294286832935,-0.00293688975398,-0.00299066681483,-0.00294007289543,-0.00298984259147
