5.899998867508136,5.899998867508047,5.899998867508091,5.899998867508136,5.899998867508091,5.899998867508136,5.899998867508091,5.899998867508136,5.899998867508136,5.899998867508136,5.899998867508136,5.899998867508091,5.899998867508136,5.899998867508136,5.899998867508091,5.899998867508091,5.899998867508091,5.899998867508091,5.89999886750818,5.899998867508091,5.899998867508047,5.899998867508091,5.899998867508136,5.899998867508091,5.899998867508047,5.899998867508091,5.899998867508091,5.899998867508136,5.899998867508091,5.899998867508091,5.899998867508091,5.899998867508091,5.899998884265766,5.899998884265721,5.899998867508091,5.899998867508136,5.89999888426581,5.899998884265766,5.899998867508136,5.899998867508091,5.899998884265766,5.899998884265766,5.899998867508091,5.899998867508136,5.899998884265721,5.899998884265766,5.899998867508091,5.899998867508091,5.899998867508136,5.899998867508136,5.899998867508091,5.899998884265721,5.899998824136347,5.899998824136347,5.899998829080861,5.899998829080861,5.899998867508091,5.899998867508136,5.899998867508047,5.899998867508091,5.899998867508136,5.899998867508136,5.899998867508136,5.899998867508136,5.899998867508091,5.899998867508091,5.899998867508091,5.899998867508136,5.899998867508136,5.899998867508091,5.899998884265721,5.899998884265721,5.899998867508091,5.899998867508091,5.899998884265766,5.899998884265721,5.899998884265766,5.899998867508091,5.899998884265766,5.899998884265766,5.899998884265766,5.899998867508091,5.899998884265721,5.899998867508091
6.099998553799231,6.099998553799408,6.099998553800517,6.099998553799142,6.099998553799453,6.099998553801314,6.099998553802113,6.099998553802202,6.099998553801802,6.099998553801093,6.099998553799186,6.099998553799186,6.099998553799275,6.099998553799142,6.099998553799896,6.099998553799718,6.099998553799275,6.099998553799142,6.099998553798876,6.099998553798876,6.099998553798876,6.099998553798965,6.099998553799053,6.099998553799053,6.099998553799053,6.099998553802246,6.099998553801492,6.099998553803531,6.099998553799275,6.099998553801049,6.099998553800029,6.099998553800029,6.099998573621849,6.0999985736223366,6.099998553798654,6.0999985537987875,6.099998573621893,6.099998573622292,6.09999855379861,6.0999985537987875,6.0999985736218045,6.099998573622203,6.0999985537985655,6.0999985537987875,6.099998573621716,6.099998573622026,6.099998553798654,6.0999985537987875,6.099998553798521,6.099998553798699,6.0999985537987875,6.09999857362176,6.099998519916011,6.09999852061615,6.099998506159124,6.099998509941898,6.099998553799408,6.0999985537993195,6.099998553799364,6.099998553799186,6.09999855380065,6.099998553799896,6.099998553799807,6.0999985537993195,6.099998553798921,6.0999985537990975,6.099998553799142,6.099998553806059,6.09999855380198,6.099998553799231,6.099998573621716,6.099998573622248,6.099998553798654,6.099998553798832,6.0999985736218045,6.099998573622159,6.099998573623534,6.099998553798876,6.09999857362176,6.099998573622026,6.099998573622913,6.099998553798743,6.099998573622381,6.099998553798832
6.299999749871969,6.2999997498720575,6.299999749873875,6.299999749871747,6.299999749872323,6.299999749875515,6.299999749875737,6.299999749876491,6.299999749875737,6.299999749874451,6.299999749871969,6.299999749871924,6.2999997498720575,6.29999974987188,6.299999749872855,6.299999749872501,6.299999749872013,6.29999974987188,6.2999997498715254,6.29999974987157,6.29999974987157,6.299999749871614,6.299999749871702,6.299999749871702,6.299999749871747,6.299999749877244,6.299999749875338,6.2999997498779985,6.299999749871969,6.299999749874407,6.299999749873077,6.299999749872944,6.299999754787663,6.29999975478793,6.29999974987117,6.299999749871303,6.299999754787708,6.299999754788063,6.299999749871215,6.299999749871259,6.299999754787752,6.299999754787974,6.299999749871081,6.299999749871215,6.299999754787619,6.299999754787752,6.29999974987117,6.299999749871303,6.299999749871081,6.29999974987117,6.299999749871303,6.299999754787619,6.299999735303343,6.299999735303964,6.299999739651514,6.299999739703921,6.29999974987219,6.299999749872102,6.299999749872013,6.29999974987188,6.299999749874407,6.2999997498731215,6.299999749872678,6.299999749872013,6.299999749871658,6.299999749871747,6.299999749871791,6.299999749881457,6.299999749875782,6.299999749871924,6.299999754787575,6.299999754787885,6.299999749871215,6.299999749871303,6.299999754787663,6.299999754787885,6.299999754788772,6.299999749871303,6.299999754787708,6.299999754787841,6.299999754788417,6.299999749871259,6.299999754787974,6.299999749871348
6.2999998842819895,6.2999998842819895,6.299999884282566,6.2999998842819895,6.299999884282123,6.299999884283054,6.299999884283009,6.29999988428332,6.299999884283054,6.299999884282655,6.299999884282034,6.2999998842819895,6.299999884282034,6.2999998842819895,6.299999884282345,6.299999884282167,6.299999884282034,6.2999998842819895,6.299999884281901,6.299999884281901,6.299999884281901,6.299999884281901,6.299999884281945,6.299999884281945,6.299999884281945,6.299999884283586,6.299999884282965,6.29999988428363,6.2999998842819895,6.299999884282655,6.299999884282345,6.299999884282256,6.299999885827829,6.299999885827874,6.299999884281768,6.299999884281856,6.299999885827829,6.299999885828007,6.299999884281813,6.299999884281768,6.299999885827918,6.299999885827918,6.299999884281724,6.299999884281813,6.299999885827829,6.299999885827874,6.299999884281768,6.299999884281813,6.299999884281813,6.299999884281724,6.299999884281813,6.299999885827829,6.299999878704419,6.299999878921054,6.299999881661799,6.299999882282485,6.299999884282034,6.299999884282078,6.2999998842819895,6.299999884281945,6.299999884282788,6.299999884282389,6.299999884282212,6.299999884282034,6.299999884281945,6.299999884281945,6.299999884281945,6.299999884284473,6.299999884283054,6.2999998842819895,6.299999885827829,6.299999885827874,6.299999884281813,6.299999884281813,6.299999885827874,6.299999885827874,6.299999885828184,6.299999884281813,6.299999885827874,6.299999885827918,6.2999998858280515,6.299999884281813,6.299999885827918,6.299999884281813
6.299999907291613,6.299999907291569,6.2999999072918795,6.299999907291569,6.299999907291702,6.299999907292101,6.299999907292057,6.2999999072921895,6.299999907292101,6.299999907291924,6.299999907291613,6.299999907291569,6.299999907291613,6.299999907291613,6.299999907291791,6.2999999072916575,6.299999907291613,6.299999907291569,6.299999907291525,6.299999907291569,6.299999907291569,6.299999907291525,6.299999907291569,6.299999907291569,6.299999907291569,6.299999907292367,6.299999907292057,6.299999907292323,6.299999907291613,6.2999999072918795,6.299999907291791,6.299999907291702,6.299999908290944,6.299999908290944,6.299999907291481,6.299999907291525,6.299999908290944,6.299999908291033,6.299999907291481,6.299999907291436,6.299999908290989,6.299999908290989,6.299999907291436,6.299999907291481,6.299999908290944,6.299999908290944,6.299999907291481,6.299999907291525,6.299999907291481,6.299999907291436,6.299999907291481,6.299999908290944,6.2999999013864745,6.299999901630865,6.299999899184612,6.299999900077,6.299999907291613,6.2999999072916575,6.299999907291569,6.299999907291569,6.299999907292013,6.299999907291835,6.2999999072916575,6.299999907291613,6.299999907291525,6.299999907291569,6.299999907291569,6.2999999072927215,6.299999907292101,6.299999907291569,6.2999999082909,6.299999908290989,6.299999907291481,6.299999907291481,6.299999908290989,6.299999908290944,6.299999908291166,6.299999907291481,6.299999908290989,6.299999908290944,6.299999908291078,6.299999907291481,6.299999908290989,6.299999907291481
6.199999907324716,6.19999990732476,6.19999990732516,6.199999907324671,6.1999999073248935,6.19999990732547,6.199999907325381,6.199999907325603,6.1999999073254255,6.19999990732516,6.199999907324716,6.199999907324716,6.19999990732476,6.19999990732476,6.199999907325027,6.199999907324849,6.199999907324716,6.199999907324716,6.199999907324628,6.199999907324628,6.199999907324628,6.199999907324671,6.199999907324671,6.199999907324671,6.199999907324671,6.19999990732578,6.199999907325337,6.199999907325824,6.199999907324716,6.1999999073252035,6.199999907324938,6.1999999073248935,6.19999990832387,6.199999908323826,6.199999907324539,6.1999999073245835,6.199999908323914,6.199999908323958,6.199999907324539,6.1999999073245835,6.199999908323914,6.199999908323914,6.199999907324539,6.199999907324539,6.19999990832387,6.19999990832387,6.199999907324495,6.199999907324539,6.199999907324539,6.1999999073245835,6.199999907324539,6.19999990832387,6.199999901423346,6.19999990166654,6.199999899428275,6.19999990024928,6.199999907324805,6.19999990732476,6.199999907324716,6.199999907324671,6.199999907325337,6.199999907325071,6.199999907324805,6.199999907324805,6.199999907324671,6.199999907324671,6.199999907324716,6.199999907326312,6.1999999073254255,6.199999907324716,6.199999908323826,6.199999908323826,6.199999907324539,6.199999907324628,6.19999990832387,6.199999908323914,6.199999908324003,6.199999907324628,6.199999908323958,6.199999908323914,6.199999908323958,6.199999907324539,6.199999908323914,6.1999999073245835
6.199998947905821,6.199998947908259,6.199998947954681,6.199998947901077,6.199998947916639,6.199998947991969,6.199998947983324,6.199998948006201,6.199998947988777,6.199998947953218,6.199998947906973,6.199998947905865,6.199998947907373,6.199998947903028,6.1999989479443505,6.199998947923112,6.1999989479067965,6.199998947905333,6.199998947895712,6.199998947896111,6.1999989478968205,6.199998947899037,6.199998947899658,6.1999989478987265,6.199998947899968,6.199998948028016,6.199998947982924,6.19999894803143,6.1999989479060424,6.199998947959691,6.1999989479335325,6.1999989479265265,6.199998964152812,6.199998964152456,6.199998947884628,6.1999989478849376,6.19999896415525,6.1999989641545845,6.199998947884761,6.199998947885115,6.199998964156625,6.199998964154762,6.199998947884494,6.199998947884804,6.199998964153698,6.199998964151038,6.199998947884628,6.199998947885248,6.199998947883829,6.1999989478849376,6.199998947884628,6.199998964151792,6.199998915416983,6.199998916581783,6.1999989101998345,6.199998913710818,6.199998947915132,6.199998947908038,6.199998947905998,6.199998947903249,6.199998947979244,6.199998947945813,6.199998947922093,6.199998947907417,6.199998947897486,6.199998947900722,6.199998947901077,6.199998948088315,6.199998947985717,6.199998947906619,6.199998964154673,6.1999989641526785,6.199998947884893,6.19999894788547,6.1999989641572455,6.199998964154807,6.199998964161235,6.199998947885647,6.199998964159772,6.199998964154673,6.1999989641572455,6.199998947884849,6.199998964152368,6.199998947885293
6.199998834210141,6.199998834213865,6.199998834273056,6.199998834203667,6.199998834225304,6.199998834319566,6.199998834308083,6.199998834336814,6.199998834315132,6.199998834269243,6.199998834211205,6.199998834210273,6.199998834212136,6.199998834206416,6.199998834261795,6.199998834234039,6.1999988342120025,6.19999883420952,6.199998834196751,6.199998834197238,6.1999988341982135,6.199998834201273,6.199998834201982,6.199998834200608,6.199998834202204,6.199998834364614,6.199998834308216,6.199998834367895,6.19999883421085,6.1999988342786425,6.199998834246276,6.199998834236744,6.199998851596082,6.199998851593555,6.199998834181321,6.199998834181454,6.199998851599497,6.199998851596481,6.199998834181542,6.199998834181631,6.199998851601447,6.19999885159688,6.199998834181277,6.199998834181366,6.199998851597944,6.199998851592668,6.199998834181366,6.199998834181898,6.199998834180612,6.199998834181631,6.199998834181055,6.199998851594752,6.199998799569985,6.199998801215098,6.1999987928694695,6.199998796616108,6.199998834224373,6.1999988342135985,6.19999883421023,6.199998834206638,6.199998834305024,6.199998834262903,6.1999988342316446,6.19999883421218,6.199998834199012,6.199998834203268,6.199998834203667,6.199998834437771,6.199998834311098,6.199998834211294,6.19999885159923,6.199998851594398,6.19999883418172,6.199998834182163,6.199998851602822,6.19999885159728,6.199998851603443,6.199998834182341,6.199998851606502,6.19999885159759,6.199998851598831,6.199998834181631,6.199998851593599,6.199998834181853
6.2999985833297485,6.2999985833348475,6.2999985834066745,6.299998583321324,6.299998583349567,6.299998583462009,6.299998583447776,6.299998583482138,6.299998583456422,6.2999985834002015,6.2999985833308125,6.299998583329926,6.299998583332099,6.299998583324916,6.299998583394659,6.299998583360519,6.299998583332808,6.299998583328951,6.299998583312812,6.299998583313433,6.2999985833145855,6.299998583318575,6.299998583319374,6.299998583317556,6.299998583319551,6.299998583515834,6.29999858344853,6.299998583518894,6.299998583331123,6.299998583412749,6.299998583374353,6.299998583362337,6.299998603238692,6.29999860323284,6.2999985832925045,6.299998583292328,6.2999986032434805,6.299998603236874,6.299998583292771,6.299998583292593,6.299998603246363,6.299998603237584,6.2999985832925045,6.299998583292283,6.299998603242018,6.299998603232884,6.299998583292638,6.299998583292993,6.2999985832919725,6.2999985832927266,6.299998583291885,6.299998603236963,6.299998544356365,6.299998546677895,6.299998534465784,6.299998538527665,6.299998583349213,6.2999985833348475,6.29999858332966,6.2999985833251815,6.29999858344587,6.299998583395369,6.2999985833567065,6.299998583332143,6.299998583315605,6.299998583320925,6.2999985833213685,6.299998583601229,6.2999985834514565,6.299998583331212,6.2999986032437025,6.2999986032345685,6.299998583292993,6.29999858329317,6.299998603248802,6.2999986032386035,6.299998603244057,6.299998583293436,6.299998603254166,6.299998603239446,6.2999986032386035,6.299998583292771,6.299998603233017,6.299998583292815
6.299999749921849,6.299999749923932,6.299999749950003,6.299999749918568,6.2999997499295635,6.29999974996969,6.299999749964502,6.2999997499767835,6.299999749967649,6.299999749947165,6.299999749922203,6.299999749921893,6.299999749922691,6.299999749919986,6.299999749946101,6.2999997499335985,6.299999749923267,6.299999749921538,6.299999749915376,6.299999749915641,6.2999997499160845,6.299999749917593,6.299999749917858,6.2999997499171485,6.299999749917903,6.299999749988843,6.2999997499649005,6.299999749989642,6.299999749922558,6.299999749951998,6.299999749938387,6.299999749933864,6.299999754903075,6.299999754900991,6.2999997499073945,6.299999749907261,6.2999997549043165,6.2999997549021,6.299999749907483,6.299999749907261,6.299999754905071,6.299999754902277,6.29999974990735,6.299999749907217,6.29999975490405,6.299999754901346,6.299999749907439,6.299999749907483,6.299999749907306,6.2999997499073945,6.29999974990704,6.299999754902676,6.29999973610945,6.299999736112554,6.29999973972946,6.299999739789316,6.2999997499295635,6.299999749924066,6.29999974992176,6.299999749920075,6.29999974996428,6.29999974994619,6.299999749931958,6.299999749922735,6.29999974991644,6.299999749918435,6.299999749918612,6.299999750018461,6.299999749965832,6.299999749922425,6.299999754904494,6.299999754901612,6.299999749907572,6.299999749907528,6.299999754905824,6.299999754902632,6.299999754903429,6.29999974990766,6.2999997549072875,6.299999754902942,6.299999754902277,6.299999749907439,6.299999754901169,6.2999997499073945
